Date,Exercise,Sets,Reps,Weight,isWarmup,Note
Sun Jul 09 2017 10:55:21 GMT+0000 (UTC),Cable Tricep Extension,1,10,14,true,
Sun Jul 09 2017 10:55:21 GMT+0000 (UTC),Cable Tricep Extension,1,10,16.3,,
Sun Jul 09 2017 10:55:21 GMT+0000 (UTC),Cable Tricep Extension,2,10,18,,
Sun Jul 09 2017 10:55:21 GMT+0000 (UTC),Dumbbell Curl,2,10,8,,
Sun Jul 09 2017 10:55:21 GMT+0000 (UTC),Dumbbell Curl,2,10,10,,
Sun Jul 09 2017 10:55:21 GMT+0000 (UTC),Cable Rope Overhead Triceps Extension,1,10,14,true,
Sun Jul 09 2017 10:55:21 GMT+0000 (UTC),Cable Rope Overhead Triceps Extension,1,10,16.3,,
Sun Jul 09 2017 10:55:21 GMT+0000 (UTC),Cable Rope Overhead Triceps Extension,1,10,18,,
Sun Jul 09 2017 10:55:21 GMT+0000 (UTC),Cable Rope Overhead Triceps Extension,1,10,20.3,,
Fri May 26 2017 17:23:30 GMT+0000 (UTC),Cable Tricep Extension,1,8,18,,
Fri May 26 2017 17:23:30 GMT+0000 (UTC),Cable Tricep Extension,1,8,20.3,,
Fri May 26 2017 17:23:30 GMT+0000 (UTC),Cable Tricep Extension,1,8,18,,
Fri May 26 2017 17:23:30 GMT+0000 (UTC),Dumbbell Curl,1,10,8,,
Fri May 26 2017 17:23:30 GMT+0000 (UTC),Dumbbell Curl,3,8,12,,
Fri May 26 2017 17:23:30 GMT+0000 (UTC),Cable Rope Overhead Triceps Extension,1,8,14,true,
Fri May 26 2017 17:23:30 GMT+0000 (UTC),Cable Rope Overhead Triceps Extension,3,8,18,,
Fri May 26 2017 17:23:30 GMT+0000 (UTC),Barbell Curl,3,21,15,,
Fri May 26 2017 17:23:30 GMT+0000 (UTC),Palm's-Up Barbell Wrist Curl,2,10,15,,
Fri May 26 2017 17:23:30 GMT+0000 (UTC),Palm's-Down Barbell Wrist Curl,2,10,15,,
Fri May 26 2017 17:23:30 GMT+0000 (UTC),Machine Tricep Dip,4,8,50,,
Fri May 26 2017 17:23:30 GMT+0000 (UTC),Machine Preacher Curls,3,8,24.1,,
Fri May 26 2017 17:23:30 GMT+0000 (UTC),Machine Triceps Extension,3,5,45,,
Mon Jun 26 2017 05:24:06 GMT+0000 (UTC),Cable Tricep Extension,1,10,9,true,
Mon Jun 26 2017 05:24:06 GMT+0000 (UTC),Cable Tricep Extension,1,8,14,,
Mon Jun 26 2017 05:24:06 GMT+0000 (UTC),Cable Tricep Extension,2,8,16.3,,
Mon Jun 26 2017 05:24:06 GMT+0000 (UTC),Dumbbell Curl,1,10,8,,
Mon Jun 26 2017 05:24:06 GMT+0000 (UTC),Dumbbell Curl,3,8,10,,
Mon Jun 26 2017 05:24:06 GMT+0000 (UTC),Cable Rope Overhead Triceps Extension,1,10,9,true,
Mon Jun 26 2017 05:24:06 GMT+0000 (UTC),Cable Rope Overhead Triceps Extension,1,8,14,,
Mon Jun 26 2017 05:24:06 GMT+0000 (UTC),Cable Rope Overhead Triceps Extension,2,8,18,,
Mon Jun 26 2017 05:24:06 GMT+0000 (UTC),Barbell Curl,3,21,15,,
Mon Jun 26 2017 05:24:06 GMT+0000 (UTC),Palm's-Up Barbell Wrist Curl,2,10,15,,
Mon Jun 26 2017 05:24:06 GMT+0000 (UTC),Palm's-Down Barbell Wrist Curl,2,10,15,,
Mon Jun 26 2017 05:24:06 GMT+0000 (UTC),Machine Tricep Dip,1,8,36,,
Mon Jun 26 2017 05:24:06 GMT+0000 (UTC),Machine Tricep Dip,1,8,50,,
Mon Jun 26 2017 05:24:06 GMT+0000 (UTC),Machine Tricep Dip,1,8,54,,
Mon Jun 26 2017 05:24:06 GMT+0000 (UTC),Machine Preacher Curls,1,8,23,,
Mon Jun 26 2017 05:24:06 GMT+0000 (UTC),Machine Preacher Curls,2,8,27,,
